study_id,phase,seg_postfix,label,organ,eroded_dice,hd95_mm,sobel_ncc,ncc,centroid_mm
1.2.840.113619.2.278.3.717616.259.1592554916.256,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9769080251374572,1.5,0.1308985478366945,0.10002376773746156,0.6800162085892778
1.2.840.113619.2.278.3.717616.259.1592554916.256,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9587905968309598,1.5,0.024683697088743087,0.09776453597647954,0.653629053592378
1.2.840.113619.2.278.3.717616.259.1592554916.256,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.8989512646514497,1.5,0.028650671132461034,0.028833387947728027,0.8534548530375726
1.2.840.113619.2.278.3.717616.259.1592554916.256,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.8746199507745765,2.1213203435596424,0.174806373706647,0.10712339429236725,1.076754327687772
1.2.840.113619.2.278.3.717616.259.1592554916.256,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.7707678491243826,2.1213203435596424,0.2042208153516916,,0.44131149334470254
1.2.840.113619.2.278.3.717616.259.1592554916.256,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.8480392156862745,2.1213203435596424,0.04093624353894845,,1.488961937582379
1.2.840.113619.2.278.3.717616.259.1592554916.256,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.7013333333333334,2.1213203435596424,0.05641299163893292,0.18990154530703612,2.0052088093571623
1.2.840.113619.2.278.3.717616.259.1592554916.256,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.625,2.598076211353316,-0.14763404596173843,-0.23665956574621,3.6023446295274932
1.2.840.113619.2.278.3.717616.259.1592554916.256,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9044715447154471,1.5,0.701301064278631,,0.49960972339883214
1.2.840.113619.2.278.3.717616.259.1592554916.256,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9395857307249712,1.5,0.7494427098271247,,0.6428662785455262
1.2.840.113619.2.278.3.717616.259.1592554916.256,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9538812785388128,1.5,0.6268753037771686,,0.6029706697674753
1.2.840.113619.2.278.3.717616.259.1592554916.256,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9680698032917817,2.1213203435596424,0.18079025174603408,0.06614575494891144,0.49031919096707155
1.2.840.113619.2.278.3.717616.259.1592554916.256,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9560010566790924,1.5,0.0206935658213014,0.13058709154068082,0.9630338593285549
1.2.840.113619.2.278.3.717616.259.1592554916.256,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.8978950126648616,1.5,0.03206325548604293,-0.030411594910056464,0.697518536970789
1.2.840.113619.2.278.3.717616.259.1592554916.256,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.8844032480465758,1.5,0.3033198068597837,0.0971018094606149,0.8820080123437871
1.2.840.113619.2.278.3.717616.259.1592554916.256,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.7743084411729787,2.1213203435596424,0.12223681536753293,,0.5521282032629141
1.2.840.113619.2.278.3.717616.259.1592554916.256,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.8681983071342201,1.5,0.023071851287853357,,0.742314904990228
1.2.840.113619.2.278.3.717616.259.1592554916.256,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.7567700640078779,1.5,0.08327351056803037,0.2298204200211559,2.9437968395088485
1.2.840.113619.2.278.3.717616.259.1592554916.256,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.7445742904841403,2.1213203435596424,0.10272994739088769,0.020370303418483064,0.9578666595543057
1.2.840.113619.2.278.3.717616.259.1592554916.256,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9364527347454947,1.5,0.7545291514343676,,0.6003884462470588
1.2.840.113619.2.278.3.717616.259.1592554916.256,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9213732004429679,1.5,0.7553577651093685,,0.8240606771622941
1.2.840.113619.2.278.3.717616.259.1592554916.256,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.8979947689625108,1.5,0.6512611586031639,,0.8032830042829177
1.2.840.113619.2.278.3.717616.259.1592554917.92,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.8992577517059739,8.077747210701755,0.23694680383978534,0.2080149802460334,4.530599866044622
1.2.840.113619.2.278.3.717616.259.1592554917.92,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.7876495752991506,8.74642784226795,-0.0034435176222656783,0.020497140465129876,5.147917171634166
1.2.840.113619.2.278.3.717616.259.1592554917.92,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.7310432390491641,4.242640687119285,-0.035801315658453195,-0.0030949856717951557,2.332817819115174
1.2.840.113619.2.278.3.717616.259.1592554917.92,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.7773535220539829,4.5,0.05270741863481089,0.04267688896784519,2.5559234578905916
1.2.840.113619.2.278.3.717616.259.1592554917.92,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.46140974691487135,4.743416490252569,0.01990213540264712,,1.9713907572835334
1.2.840.113619.2.278.3.717616.259.1592554917.92,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.54510058403634,7.5,-0.20343998182247813,,5.5722462096657015
1.2.840.113619.2.278.3.717616.259.1592554917.92,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.5814347580493315,4.242640687119285,0.012935161732665137,-0.5395480093878614,2.6631811892913815
1.2.840.113619.2.278.3.717616.259.1592554917.92,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.14847161572052403,5.612486080160912,0.08502812927931044,0.013146305829897028,5.5811947641087745
1.2.840.113619.2.278.3.717616.259.1592554917.92,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.8817472698907957,2.1213203435596424,0.6464321008753166,,1.5893469268262388
1.2.840.113619.2.278.3.717616.259.1592554917.92,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9170621468926554,1.5,0.7280724696422155,,1.341266922381534
1.2.840.113619.2.278.3.717616.259.1592554917.92,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9213608477412158,1.5,0.6794783451982104,,1.453634803411138
1.2.840.113619.2.278.3.717616.259.1592554917.92,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9392761320703061,3.0,0.48477109835978904,0.2601239522614403,0.8823661775115001
1.2.840.113619.2.278.3.717616.259.1592554917.92,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9312681510164569,1.5,0.056467460007064034,0.00035813301224403186,0.6822984449514764
1.2.840.113619.2.278.3.717616.259.1592554917.92,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.8367523382849956,1.5,0.20606139716158653,-0.04764404678416921,0.2634499830024961
1.2.840.113619.2.278.3.717616.259.1592554917.92,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.8544268665001388,1.5,0.0997677343582841,-0.012287239134653702,0.44985538773378264
1.2.840.113619.2.278.3.717616.259.1592554917.92,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.4520401623584704,4.743416490252569,-0.0043257736957942544,,1.7067480561417498
1.2.840.113619.2.278.3.717616.259.1592554917.92,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.8325849903784477,2.1213203435596424,-0.08298287082519075,,3.459783836499223
1.2.840.113619.2.278.3.717616.259.1592554917.92,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.77639394520023,3.0,0.11221170679369531,0.40390562551440945,0.8150257497459807
1.2.840.113619.2.278.3.717616.259.1592554917.92,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.7877777777777778,2.1213203435596424,0.037826768999380304,0.02586210996659631,0.8219867620463212
1.2.840.113619.2.278.3.717616.259.1592554917.92,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9668217054263566,1.5,0.7828744680065894,,0.32969270841958154
1.2.840.113619.2.278.3.717616.259.1592554917.92,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9774571686203787,1.5,0.7895142200691908,,0.31655896517010296
1.2.840.113619.2.278.3.717616.259.1592554917.92,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9774464831804281,1.5,0.7384134661126865,,0.3640626791193905
1.2.840.113619.2.278.3.717616.259.1592554922.726,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9614456345045355,2.1213203435596424,0.14461138817597755,0.062268274360796946,0.8016489804186767
1.2.840.113619.2.278.3.717616.259.1592554922.726,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9208906680010007,2.1213203435596424,0.04457592453856674,0.09940929862339681,1.4552056010212722
1.2.840.113619.2.278.3.717616.259.1592554922.726,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.8554469585397421,2.598076211353316,0.023160069400513617,0.052409587407817586,1.1179029592194274
1.2.840.113619.2.278.3.717616.259.1592554922.726,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.8805514747429088,2.1213203435596424,0.0943137820917511,0.09155334148417581,0.8003742282053039
1.2.840.113619.2.278.3.717616.259.1592554922.726,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.5115483319076134,3.3541019662496847,0.04527941492534754,,1.597667883721002
1.2.840.113619.2.278.3.717616.259.1592554922.726,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.49230769230769234,2.598076211353316,,,1.9332383538406532
1.2.840.113619.2.278.3.717616.259.1592554922.726,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.7046632124352331,2.1213203435596424,0.1199675268759418,0.17057234898929272,5.30931936276764
1.2.840.113619.2.278.3.717616.259.1592554922.726,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.6382513661202186,4.9749371855331,0.17644534852945612,0.09051649277071802,14.142539890566962
1.2.840.113619.2.278.3.717616.259.1592554922.726,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9082125603864735,1.5,0.5940252372963188,,0.7482062369796575
1.2.840.113619.2.278.3.717616.259.1592554922.726,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9031486648066959,1.5,0.6965469415526852,,0.703638572430223
1.2.840.113619.2.278.3.717616.259.1592554922.726,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.8974358974358975,1.5,0.7871243264796689,,1.1933652985828753
1.2.840.113619.2.278.3.717616.259.1592554922.726,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9635732681910953,2.1213203435596424,0.14499457455851875,0.07072732314288253,0.7578496897861214
1.2.840.113619.2.278.3.717616.259.1592554922.726,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9237222005462349,2.1213203435596424,0.05975342301193368,0.16471283949267418,0.7322363796652204
1.2.840.113619.2.278.3.717616.259.1592554922.726,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.832265434858193,2.598076211353316,0.07666774836014761,-0.06187765020933125,1.1807981106807686
1.2.840.113619.2.278.3.717616.259.1592554922.726,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.7450713800135962,3.0,0.3003127328409501,0.1686481066496602,0.7807846376054249
1.2.840.113619.2.278.3.717616.259.1592554922.726,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.6081960934507852,3.3541019662496847,0.016353324882650695,,1.7788613102043074
1.2.840.113619.2.278.3.717616.259.1592554922.726,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.7969924812030075,1.5,,,0.5820744440527703
1.2.840.113619.2.278.3.717616.259.1592554922.726,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.7687467226009439,1.5,0.0930877613275112,0.5679943496215487,3.2341957459502546
1.2.840.113619.2.278.3.717616.259.1592554922.726,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.6407766990291263,4.5,0.40588401735887725,-0.267434936628508,11.441923882141342
1.2.840.113619.2.278.3.717616.259.1592554922.726,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.8900883218842002,1.5,0.6706905823190872,,0.7732787972948933
1.2.840.113619.2.278.3.717616.259.1592554922.726,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.8917748917748918,1.5,0.7149369805238919,,0.7045859251019491
1.2.840.113619.2.278.3.717616.259.1592554922.726,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9338162660520251,1.5,0.8387623285214238,,0.9530949977880254
1.2.840.113619.2.278.3.717616.259.1592554936.606,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9647486758109979,2.1213203435596424,0.4017667481458442,0.20094164605319162,0.499359836245547
1.2.840.113619.2.278.3.717616.259.1592554936.606,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9364184328213105,1.5,0.022396852445063176,0.05931511881901698,0.5897353327464463
1.2.840.113619.2.278.3.717616.259.1592554936.606,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.6836684649337911,1.5,0.2677498449186927,0.2598982454385473,1.234628618061684
1.2.840.113619.2.278.3.717616.259.1592554936.606,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.6911300121506683,3.6742346141747673,0.24383022785651187,0.31944427099026834,2.6083592482951428
1.2.840.113619.2.278.3.717616.259.1592554936.606,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.7311129163281884,2.1213203435596424,0.27546490806972446,,1.1176511815864674
1.2.840.113619.2.278.3.717616.259.1592554936.606,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.821969696969697,1.5,0.2268533598352187,,1.4766707701211825
1.2.840.113619.2.278.3.717616.259.1592554936.606,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.782940291018565,2.598076211353316,0.26010821253511224,0.009704777627649368,3.6445590287396548
1.2.840.113619.2.278.3.717616.259.1592554936.606,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.7153679653679653,2.1213203435596424,0.04712411986863,-0.3141587745071557,5.717771496646038
1.2.840.113619.2.278.3.717616.259.1592554936.606,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9105935386927122,1.5,0.8696153701198743,,0.8901839060736834
1.2.840.113619.2.278.3.717616.259.1592554936.606,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.3414330218068536,7.5,0.7398787038538621,,4.105406719455591
1.2.840.113619.2.278.3.717616.259.1592554936.606,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,,7.5,,,7.710710030908407
1.2.840.113619.2.278.3.717616.259.1592554936.606,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9607279728281599,2.1213203435596424,0.33189024960484736,0.10190317838837581,0.4340687119373584
1.2.840.113619.2.278.3.717616.259.1592554936.606,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9263362487852284,1.5,0.011177388825695246,-0.013450362923643726,0.8818626224064285
1.2.840.113619.2.278.3.717616.259.1592554936.606,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.5983916745506149,2.1213203435596424,0.30531121809590717,0.22096546579263718,1.4984812022950893
1.2.840.113619.2.278.3.717616.259.1592554936.606,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.6100466079751424,5.408326913195984,0.198753271901635,0.31986323668512784,3.0542527609071284
1.2.840.113619.2.278.3.717616.259.1592554936.606,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.6184468741239136,3.3541019662496847,0.20342037886282466,,1.6943448786632884
1.2.840.113619.2.278.3.717616.259.1592554936.606,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.752851711026616,2.598076211353316,0.13128238147423993,,1.8224289800481097
1.2.840.113619.2.278.3.717616.259.1592554936.606,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.815090735434575,2.1213203435596424,0.24489196944829514,0.585453561956803,3.7077038405965363
1.2.840.113619.2.278.3.717616.259.1592554936.606,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.7211401425178148,2.1213203435596424,-0.08090140365373544,-0.17004293044697424,1.0391328274322607
1.2.840.113619.2.278.3.717616.259.1592554936.606,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9160246533127889,1.5,0.8389938603991453,,0.769124117139252
1.2.840.113619.2.278.3.717616.259.1592554936.606,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.34896621280887546,9.486832980505138,0.7189755652262109,,5.1384154048810995
1.2.840.113619.2.278.3.717616.259.1592554936.606,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,,10.5,,,13.132031937208898
1.2.840.113619.2.278.3.717616.259.1592554937.154,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9423703459811674,4.242640687119285,0.41602815281041355,0.17618613260453805,1.9478527999815551
1.2.840.113619.2.278.3.717616.259.1592554937.154,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.8550215754293934,3.3541019662496847,-0.0016630343051927128,0.029374271078501452,2.2253472654110613
1.2.840.113619.2.278.3.717616.259.1592554937.154,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.8313748317386401,2.598076211353316,-0.0021212731723542007,0.049996304916050886,1.7982859745558981
1.2.840.113619.2.278.3.717616.259.1592554937.154,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.8112386793125579,3.6742346141747673,-0.0005998946708819113,0.00593302950111554,2.9755860756953045
1.2.840.113619.2.278.3.717616.259.1592554937.154,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.280970625798212,9.486832980505138,0.4163861692877278,,11.179846587355579
1.2.840.113619.2.278.3.717616.259.1592554937.154,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.6246691371095818,3.0,0.2569283656740077,0.34196430187464777,2.4086663142146985
1.2.840.113619.2.278.3.717616.259.1592554937.154,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.583264971287941,3.3541019662496847,0.19102577398130385,-0.15518279255100534,5.656388779713693
1.2.840.113619.2.278.3.717616.259.1592554937.154,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.8875147232037691,2.1213203435596424,0.5675570163183721,,1.5835742422310684
1.2.840.113619.2.278.3.717616.259.1592554937.154,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.8406402226861517,2.1213203435596424,0.61103316463435,,1.6233103372202462
1.2.840.113619.2.278.3.717616.259.1592554937.154,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.8605054987459001,1.5,0.7774555008531128,,1.503389265615344
1.2.840.113619.2.278.3.717616.259.1592554937.154,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9582788596068718,3.0,0.5143253839013395,0.19342556715765136,1.4364256767759318
1.2.840.113619.2.278.3.717616.259.1592554937.154,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9172590754216969,2.1213203435596424,0.011426488899251743,0.10827748235590023,1.3108643414738999
1.2.840.113619.2.278.3.717616.259.1592554937.154,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.8450518305703304,2.1213203435596424,0.06171565222313706,-0.001307020185374683,1.3084054790244726
1.2.840.113619.2.278.3.717616.259.1592554937.154,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.8819990035641743,2.1213203435596424,0.11329937399707488,-0.028584901828131882,1.8487504557472585
1.2.840.113619.2.278.3.717616.259.1592554937.154,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.6190917516218721,20.068632240389476,0.43188787204364515,,2.4373170348101505
1.2.840.113619.2.278.3.717616.259.1592554937.154,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.6878388845855926,2.1213203435596424,0.3617258697481523,0.13197398234456723,1.630109246384856
1.2.840.113619.2.278.3.717616.259.1592554937.154,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.7501845018450185,3.0,0.08751722475638386,-0.3888116892208559,3.6269771214128617
1.2.840.113619.2.278.3.717616.259.1592554937.154,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.8878137284547929,1.5,0.587531989180229,,1.3053284074783489
1.2.840.113619.2.278.3.717616.259.1592554937.154,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.8950819672131147,2.1213203435596424,0.6277845863232514,,1.6587531019414232
1.2.840.113619.2.278.3.717616.259.1592554937.154,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9211538461538461,1.5,0.7938784786178751,,1.3911343198300103
1.2.840.113619.2.278.3.717616.259.1592554937.658,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.958467580033884,3.0,0.08833456230246928,0.034738759964994544,1.342373640956316
1.2.840.113619.2.278.3.717616.259.1592554937.658,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.6352193670326135,12.90348790056394,0.12120045846533072,0.32613130180481525,9.114219083710912
1.2.840.113619.2.278.3.717616.259.1592554937.658,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.8971592160317111,1.5,0.010282872274647036,0.11418872506194139,0.4114724257525728
1.2.840.113619.2.278.3.717616.259.1592554937.658,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.8749276680168637,2.1213203435596424,0.04453969078032113,0.10306340881794102,0.6259785007057043
1.2.840.113619.2.278.3.717616.259.1592554937.658,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.73300594468855,3.3541019662496847,0.09798947909522093,,2.2610399859030212
1.2.840.113619.2.278.3.717616.259.1592554937.658,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.6037735849056604,1.5,,,1.1401685654331477
1.2.840.113619.2.278.3.717616.259.1592554937.658,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.7957045573598743,2.1213203435596424,0.11051948875961753,0.33238767446541795,1.669177853984253
1.2.840.113619.2.278.3.717616.259.1592554937.658,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.42911877394636017,3.3541019662496847,0.17223856160899195,-0.11857422384688003,2.4013052618380897
1.2.840.113619.2.278.3.717616.259.1592554937.658,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.911952779144122,1.5,0.9259283831184789,,0.6930996970313662
1.2.840.113619.2.278.3.717616.259.1592554937.658,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.8997037663986458,1.5,0.8775087308081602,,0.5359960143475783
1.2.840.113619.2.278.3.717616.259.1592554937.658,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9225449515905948,1.5,0.8556214547587742,,0.7645944378309103
1.2.840.113619.2.278.3.717616.259.1592554937.658,Venous,_deeds_seg_reg.nii.gz,1,liver,0.956794088677622,2.598076211353316,0.09531113352607118,0.02343966670959222,1.1060197048424494
1.2.840.113619.2.278.3.717616.259.1592554937.658,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9434829223464543,2.1213203435596424,0.058893081636516804,0.3180598348187523,0.8046732218997428
1.2.840.113619.2.278.3.717616.259.1592554937.658,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.9088044485634847,1.5,0.17422588940504147,0.13139840160513805,0.5045961869752503
1.2.840.113619.2.278.3.717616.259.1592554937.658,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.8314074899067242,2.1213203435596424,0.13770247884223796,0.09228057705819927,0.34853880647693736
1.2.840.113619.2.278.3.717616.259.1592554937.658,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.6371271358239212,3.6742346141747673,0.1636986707438928,,1.447129772191048
1.2.840.113619.2.278.3.717616.259.1592554937.658,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,0.5283018867924528,2.1213203435596424,,,1.617602550250744
1.2.840.113619.2.278.3.717616.259.1592554937.658,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.8113413304252999,2.1213203435596424,0.028061656719614924,0.025733071316029314,1.2912487066721579
1.2.840.113619.2.278.3.717616.259.1592554937.658,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.5042801556420233,4.5,0.2529311993091892,0.38687630294947645,6.363887895361959
1.2.840.113619.2.278.3.717616.259.1592554937.658,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9120234604105572,1.5,0.9187615858436206,,0.6575931242255503
1.2.840.113619.2.278.3.717616.259.1592554937.658,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.8715447154471545,1.5,0.8593991220779562,,0.6656963072369132
1.2.840.113619.2.278.3.717616.259.1592554937.658,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9165545087483177,1.5,0.8633658946339517,,0.7227265586634385
1.2.840.113619.2.278.3.717616.259.1592554945.3,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9722185493704733,2.1213203435596424,0.09591425935359948,0.10359514172318261,0.8718712161459836
1.2.840.113619.2.278.3.717616.259.1592554945.3,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.9457212480290506,1.5,0.0376576791400384,0.04008506430314943,0.7626821275877008
1.2.840.113619.2.278.3.717616.259.1592554945.3,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.8483677805678964,1.5,0.04430812894785439,0.03156975842118982,0.31178128273615097
1.2.840.113619.2.278.3.717616.259.1592554945.3,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.8574128156674111,1.5,0.04795155397905038,0.06844728912958933,0.6000119189646862
1.2.840.113619.2.278.3.717616.259.1592554945.3,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.8010347057555508,2.598076211353316,0.25476861864129796,,1.3289949757655588
1.2.840.113619.2.278.3.717616.259.1592554945.3,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,0.9090909090909091,1.5,0.07886565004555567,,0.28791116432901925
1.2.840.113619.2.278.3.717616.259.1592554945.3,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.7133333333333334,2.598076211353316,0.1553436956824853,-0.5339416575636096,3.657102683513317
1.2.840.113619.2.278.3.717616.259.1592554945.3,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.627906976744186,3.0,0.08752413386978657,-0.16621839329957633,11.975280293942307
1.2.840.113619.2.278.3.717616.259.1592554945.3,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9448751076658053,1.5,0.7481929713265676,,0.1449788281303597
1.2.840.113619.2.278.3.717616.259.1592554945.3,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.952411575562701,1.5,0.809114013879154,,0.313836623651365
1.2.840.113619.2.278.3.717616.259.1592554945.3,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9105960264900662,1.5,0.8080066284927649,,0.6283406235237656
1.2.840.113619.2.278.3.717616.259.1592554945.3,Venous,_deeds_seg_reg.nii.gz,1,liver,0.963400497817928,2.1213203435596424,0.16827913679271606,-0.012699319556680667,1.0164508468718323
1.2.840.113619.2.278.3.717616.259.1592554945.3,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.9612094500130328,1.5,0.0331390712918582,0.10417036885608766,0.5188463696556282
1.2.840.113619.2.278.3.717616.259.1592554945.3,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.8334392879847425,1.5,0.048388450317685794,0.013293090716941304,0.17214413235626438
1.2.840.113619.2.278.3.717616.259.1592554945.3,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.8734962406015038,1.5,0.12107414335218787,0.010851685240105043,0.6485476353186808
1.2.840.113619.2.278.3.717616.259.1592554945.3,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.8115737473535639,2.1213203435596424,0.3255500934789063,,1.0793906290885396
